54 1:0.693624 3:0.866182 4:0.266391 5:0.563671 6:0.56247 7:0.673481 8:0.429489 9:0.719559 10:0.514714 11:0.335605 12:0.488809 13:0.586133 14:0.502295 15:0.424912 16:0.623965 17:0.436455 18:0.326038 19:0.610727 20:0.429348 21:0.599202 22:0.57804 23:0.530701 24:0.456695 25:0.545689 26:0.381531 27:0.345413 28:0.543177 29:0.573112 30:0.467186
54 1:0.696416 2:0.608132 4:0.268476 5:0.558795 6:0.559013 7:0.679423 8:0.427341 9:0.720808 10:0.515333 11:0.329839 12:0.488597 13:0.591368 14:0.504248 15:0.424601 16:0.620845 17:0.444507 18:0.329553 19:0.608715 20:0.423956 21:0.597234 22:0.587714 23:0.52113 24:0.455534 25:0.545255 26:0.362239 27:0.344156 28:0.538932 29:0.579163 30:0.466175
54 1:0.69021 2:0.599122 3:0.864571 5:0.566572 6:0.561181 7:0.665698 8:0.430511 9:0.717402 10:0.514414 11:0.335391 12:0.486979 13:0.58382 14:0.503849 15:0.420948 16:0.624377 17:0.43594 18:0.324333 19:0.614007 20:0.431993 21:0.600198 22:0.577696 23:0.528974 24:0.458141 25:0.543731 26:0.382421 27:0.33752 28:0.543062 29:0.5737 30:0.467784
54 1:0.685784 2:0.591474 3:0.862057 4:0.261986 6:0.558711 7:0.651018 8:0.431275 9:0.715732 10:0.513105 11:0.333232 12:0.481891 13:0.574905 14:0.504827 15:0.405784 16:0.626744 17:0.433034 18:0.325008 19:0.623997 20:0.439384 21:0.608086 22:0.563345 23:0.526207 24:0.483383 25:0.52373 26:0.381881 27:0.316507 28:0.549051 29:0.576367 30:0.477125
52 1:0.876238 2:0.78394 3:0.773534 4:0.29189 5:0.608272 6:0.452352 7:0.551514 8:0.466704 9:0.602668 10:0.469995 11:0.29838 12:0.433708 13:0.432642 14:0.432396 15:0.528505 16:0.505631 17:0.560533 18:0.419263 19:0.582282 20:0.248888 21:0.53068 22:0.698363 23:0.547704 24:0.373352 25:0.627826 26:0.44556 27:0.390478 28:0.51105 29:0.601235 30:0.468622
52 1:0.879673 2:0.783664 3:0.778208 4:0.294899 5:0.60304 6:0.473539 7:0.555879 8:0.474463 9:0.59207 10:0.467698 11:0.305972 12:0.4216 13:0.430075 14:0.436826 15:0.544651 16:0.497272 17:0.560579 18:0.421197 19:0.592682 20:0.22751 21:0.531794 22:0.715504 23:0.551771 24:0.365937 25:0.621399 26:0.446618 27:0.403767 28:0.515605 29:0.58278 30:0.470101
52 1:0.878806 2:0.783836 3:0.778431 4:0.29359 5:0.605988 6:0.474694 7:0.554485 8:0.472636 9:0.594348 10:0.467997 11:0.309015 12:0.422278 13:0.428348 14:0.437119 15:0.540303 16:0.499295 17:0.559958 18:0.425602 19:0.590055 20:0.236219 21:0.532125 22:0.710903 23:0.555486 24:0.369905 25:0.620724 26:0.45286 27:0.395205 28:0.513476 29:0.577121 30:0.46885
52 1:0.876664 2:0.784303 3:0.778791 4:0.292678 5:0.611841 6:0.474066 7:0.552175 8:0.468435 9:0.597373 10:0.468239 11:0.312144 12:0.424401 13:0.42824 14:0.4378 15:0.529684 16:0.50257 17:0.558613 18:0.434697 19:0.587198 20:0.253095 21:0.533269 22:0.70491 23:0.555767 24:0.379546 25:0.619543 26:0.457562 27:0.378536 28:0.508755 29:0.574323 30:0.468733
52 1:0.863277 2:0.777327 3:0.787761 4:0.280004 5:0.650245 6:0.485495 7:0.526243 8:0.446737 9:0.610281 10:0.468081 11:0.335925 12:0.434653 13:0.4042 14:0.44565 15:0.492447 16:0.511733 17:0.543337 18:0.447334 19:0.583766 20:0.305143 21:0.545616 22:0.666288 23:0.56939 24:0.425231 25:0.599613 26:0.502062 27:0.328779 28:0.510083 29:0.569412 30:0.477465
52 1:0.844974 2:0.744065 3:0.804023 4:0.253476 5:0.691914 6:0.482769 7:0.456761 8:0.41378 9:0.618137 10:0.468866 11:0.341762 12:0.43609 13:0.342051 14:0.469399 15:0.450983 16:0.514073 17:0.544485 18:0.405939 19:0.604468 20:0.302473 21:0.55614 22:0.673196 23:0.570309 24:0.413038 25:0.576235 26:0.4993 27:0.338399 28:0.530071 29:0.595714 30:0.475307
52 1:0.841971 2:0.732575 3:0.800539 4:0.24922 5:0.693929 6:0.467805 7:0.437518 8:0.408642 9:0.618106 10:0.469118 11:0.335643 12:0.434072 13:0.333888 14:0.472369 15:0.435862 16:0.519276 17:0.54445 18:0.402143 19:0.607295 20:0.311715 21:0.556046 22:0.671263 23:0.57107 24:0.392399 25:0.579502 26:0.489999 27:0.331403 28:0.525826 29:0.594713 30:0.475621
52 1:0.831693 2:0.727564 3:0.796084 4:0.240349 5:0.704557 6:0.479827 7:0.427258 8:0.413448 9:0.621086 10:0.467048 11:0.344127 12:0.435574 13:0.319422 14:0.472467 15:0.436423 16:0.518918 17:0.542053 18:0.397805 19:0.61574 20:0.314093 21:0.555463 22:0.689659 23:0.567392 24:0.385069 25:0.585002 26:0.501431 27:0.333831 28:0.528051 29:0.615471 30:0.471339
52 1:0.815858 2:0.709609 3:0.78657 4:0.228022 5:0.719188 6:0.482581 7:0.396942 8:0.420349 9:0.620943 10:0.464448 11:0.350692 12:0.432151 13:0.298533 14:0.472933 15:0.424795 16:0.517065 17:0.53831 18:0.383502 19:0.632149 20:0.320157 21:0.555846 22:0.709827 23:0.567041 24:0.359641 25:0.595025 26:0.51062 27:0.325999 28:0.524536 29:0.606672 30:0.474698
52 1:0.817255 2:0.71272 3:0.788558 4:0.232348 5:0.7181 6:0.485565 7:0.403017 8:0.422881 9:0.61764 10:0.465272 11:0.352101 12:0.430291 13:0.30636 14:0.472395 15:0.427898 16:0.515842 17:0.541204 18:0.383866 19:0.630512 20:0.315969 21:0.554591 22:0.714594 23:0.562997 24:0.363718 25:0.597229 26:0.505507 27:0.329753 28:0.522613 29:0.606248 30:0.471306
52 1:0.806142 2:0.712644 3:0.785256 4:0.225401 5:0.732665 6:0.506798 7:0.39866 8:0.433251 9:0.622487 10:0.463763 11:0.368466 12:0.428804 13:0.298886 14:0.467423 15:0.426765 16:0.507324 17:0.542367 18:0.382405 19:0.63817 20:0.317658 21:0.55438 22:0.724106 23:0.56776 24:0.37795 25:0.593648 26:0.523646 27:0.327688 28:0.523147 29:0.574473 30:0.47126
52 1:0.858858 2:0.768507 3:0.796213 4:0.265981 5:0.668101 6:0.491337 7:0.501421 8:0.426503 9:0.618213 10:0.46875 11:0.347322 12:0.441615 13:0.370541 14:0.467334 15:0.478166 16:0.506299 17:0.545415 18:0.415311 19:0.583704 20:0.303184 21:0.56066 22:0.646965 23:0.581636 24:0.446258 25:0.570683 26:0.517949 27:0.343151 28:0.531678 29:0.584881 30:0.478724
52 1:0.892492 2:0.808377 3:0.665236 4:0.305658 5:0.574091 6:0.410114 7:0.574845 8:0.463716 9:0.607299 10:0.460785 11:0.356303 12:0.481537 13:0.452247 14:0.480534 15:0.468002 16:0.521096 17:0.51907 18:0.438293 19:0.525865 20:0.457602 21:0.584456 22:0.576462 23:0.58004 24:0.450971 25:0.54945 26:0.490879 27:0.368683 28:0.526841 29:0.512535 30:0.475226
52 1:0.897635 2:0.799845 3:0.523297 4:0.329189 5:0.488461 6:0.346884 7:0.597806 8:0.567317 9:0.600862 10:0.459735 11:0.397919 12:0.470554 13:0.492308 14:0.487641 15:0.455362 16:0.530872 17:0.552936 18:0.47733 19:0.500669 20:0.60041 21:0.5797 22:0.608399 23:0.603434 24:0.405528 25:0.49871 26:0.489945 27:0.386205 28:0.479155 29:0.491782 30:0.502372
52 1:0.898564 2:0.802982 3:0.546534 4:0.322211 5:0.503674 6:0.371254 7:0.595236 8:0.536476 9:0.601102 10:0.452826 11:0.403766 12:0.48586 13:0.476444 14:0.500861 15:0.456391 16:0.521325 17:0.535843 18:0.469119 19:0.498836 20:0.598159 21:0.591921 22:0.606839 23:0.606083 24:0.409732 25:0.516515 26:0.495276 27:0.388262 28:0.486926 29:0.48434 30:0.479506
52 1:0.86212 2:0.766946 3:0.403114 4:0.313464 5:0.416328 6:0.32223 7:0.586191 8:0.748052 9:0.5817 10:0.45477 11:0.35322 12:0.422999 13:0.498117 14:0.407403 15:0.552731 16:0.534203 17:0.55631 18:0.36447 19:0.536522 20:0.494524 21:0.586283 22:0.522389 23:0.578315 24:0.501405 25:0.445428 26:0.54857 27:0.369299 28:0.532345 29:0.67493 30:0.545912
52 1:0.86349 2:0.767691 3:0.403948 4:0.313424 5:0.414075 6:0.323771 7:0.588162 8:0.744975 9:0.581165 10:0.452802 11:0.351786 12:0.424133 13:0.497088 14:0.409362 15:0.554494 16:0.530324 17:0.553784 18:0.37043 19:0.540168 20:0.494781 21:0.586674 22:0.531941 23:0.57853 24:0.489714 25:0.450631 26:0.549108 27:0.369726 28:0.528073 29:0.670803 30:0.550584
52 1:0.862128 2:0.773042 3:0.40466 4:0.31554 5:0.4191 6:0.31548 7:0.592635 8:0.744849 9:0.588128 10:0.460789 11:0.354798 12:0.422022 13:0.505326 14:0.413822 15:0.545255 16:0.537746 17:0.571694 18:0.375176 19:0.528321 20:0.505078 21:0.577174 22:0.543331 23:0.569346 24:0.489424 25:0.45061 26:0.541439 27:0.35256 28:0.520507 29:0.674719 30:0.551763
17 1:0.878264 2:0.780403 3:0.417313 4:0.316087 5:0.401027 6:0.335502 7:0.607749 8:0.710525 9:0.584359 10:0.442454 11:0.348434 12:0.435956 13:0.501972 14:0.421533 15:0.545701 16:0.51588 17:0.550676 18:0.42266 19:0.528221 20:0.533024 21:0.582402 22:0.571104 23:0.585659 24:0.434501 25:0.509084 26:0.539477 27:0.332709 28:0.475559 29:0.629451 30:0.508236
17 1:0.885503 2:0.781276 3:0.423245 4:0.315616 5:0.393053 6:0.350044 7:0.612275 8:0.695538 9:0.579462 10:0.43155 11:0.347545 12:0.443295 13:0.496795 14:0.4232 15:0.549984 16:0.507013 17:0.533578 18:0.441667 19:0.528119 20:0.544978 21:0.587175 22:0.576182 23:0.59448 24:0.416992 25:0.535645 26:0.544132 27:0.326986 28:0.460398 29:0.608758 30:0.477602
17 1:0.904197 2:0.778606 3:0.450011 4:0.315149 5:0.393557 6:0.382056 7:0.606746 8:0.665202 9:0.572616 10:0.431788 11:0.374752 12:0.428335 13:0.471144 14:0.450164 15:0.546951 16:0.526534 17:0.522704 18:0.497755 19:0.522024 20:0.562391 21:0.589398 22:0.60648 23:0.644835 24:0.366039 25:0.536835 26:0.559863 27:0.351715 28:0.463613 29:0.555234 30:0.475053
17 1:0.902476 2:0.777491 3:0.442471 4:0.313624 5:0.385509 6:0.379789 7:0.608101 8:0.677818 9:0.572094 10:0.431009 11:0.367263 12:0.426119 13:0.471634 14:0.445432 15:0.557511 16:0.518144 17:0.528067 18:0.478448 19:0.523884 20:0.545425 21:0.59038 22:0.600338 23:0.639399 24:0.374136 25:0.53655 26:0.562537 27:0.341116 28:0.462427 29:0.566747 30:0.475703
17 1:0.887879 2:0.780814 3:0.426263 4:0.312319 5:0.399343 6:0.348274 7:0.613219 8:0.682327 9:0.581243 10:0.428655 11:0.358308 12:0.448153 13:0.497483 14:0.419802 15:0.553717 16:0.51306 17:0.515699 18:0.443273 19:0.524357 20:0.554378 21:0.585712 22:0.586414 23:0.596088 24:0.419691 25:0.541231 26:0.535276 27:0.349443 28:0.466492 29:0.598618 30:0.465568
17 1:0.879803 2:0.784736 3:0.417947 4:0.310772 5:0.411275 6:0.330533 7:0.619278 8:0.679266 9:0.588684 10:0.426853 11:0.360401 12:0.462261 13:0.515384 14:0.405434 15:0.550177 16:0.511305 17:0.5031 18:0.429821 19:0.522297 20:0.573075 21:0.581809 22:0.586462 23:0.573536 24:0.442856 25:0.551869 26:0.525675 27:0.348099 28:0.462463 29:0.609742 30:0.460876
17 1:0.88219 2:0.781729 3:0.419059 4:0.31033 5:0.40525 6:0.337182 7:0.616474 8:0.683428 9:0.584391 10:0.425911 11:0.357991 12:0.457161 13:0.506855 14:0.408499 15:0.558082 16:0.50858 17:0.503349 18:0.427697 19:0.529349 20:0.556661 21:0.584696 22:0.586933 23:0.581373 24:0.433117 25:0.544399 26:0.530139 27:0.360096 28:0.470568 29:0.606074 30:0.468884
17 1:0.878582 2:0.784401 3:0.417752 4:0.311786 5:0.411139 6:0.332645 7:0.61842 8:0.682506 9:0.587007 10:0.426572 11:0.357947 12:0.462558 13:0.5144 14:0.404905 15:0.550113 16:0.509678 17:0.504169 18:0.428607 19:0.525873 20:0.568361 21:0.582928 22:0.583853 23:0.572101 24:0.444201 25:0.54844 26:0.5253 27:0.351328 28:0.465305 29:0.60941 30:0.462947
17 1:0.805025 2:0.516508 3:0.783425 4:0.274936 5:0.690459 6:0.36994 7:0.247891 8:0.327827 9:0.47142 10:0.387522 11:0.234967 12:0.403087 13:0.328464 14:0.47121 15:0.573046 16:0.456133 17:0.325684 18:0.582699 19:0.69979 20:0.299084 21:0.514398 22:0.612809 23:0.499724 24:0.484175 25:0.393027 26:0.597541 27:0.325753 28:0.556233 29:0.517594 30:0.429202
17 1:0.806413 2:0.527074 3:0.786386 4:0.281207 5:0.696104 6:0.359619 7:0.258744 8:0.33024 9:0.480411 10:0.399932 11:0.241315 12:0.406756 13:0.354892 14:0.462326 15:0.562264 16:0.467854 17:0.352188 18:0.575682 19:0.661024 20:0.300713 21:0.505389 22:0.618413 23:0.505364 24:0.491633 25:0.431645 26:0.569596 27:0.338844 28:0.527069 29:0.523411 30:0.4055
17 1:0.806347 2:0.521234 3:0.785264 4:0.278421 5:0.691806 6:0.364196 7:0.253089 8:0.327396 9:0.475111 10:0.393398 11:0.236436 12:0.403443 13:0.340501 14:0.469744 15:0.567678 16:0.463143 17:0.340878 18:0.580993 19:0.680512 20:0.302592 21:0.506704 22:0.618828 23:0.494301 24:0.488504 25:0.411084 26:0.587796 27:0.327598 28:0.547305 29:0.522691 30:0.404032
17 1:0.812095 2:0.516199 3:0.788616 4:0.29228 5:0.689633 6:0.354078 7:0.252209 8:0.332064 9:0.461665 10:0.397426 11:0.238257 12:0.400068 13:0.355236 14:0.465156 15:0.565898 16:0.473382 17:0.339654 18:0.571019 19:0.67284 20:0.301885 21:0.507515 22:0.61425 23:0.494374 24:0.496423 25:0.411928 26:0.578598 27:0.338585 28:0.537545 29:0.553511 30:0.403939
17 1:0.810485 2:0.520417 3:0.787978 4:0.288425 5:0.692468 6:0.35557 7:0.254624 8:0.330953 9:0.470453 10:0.398619 11:0.240444 12:0.403263 13:0.353855 14:0.462857 15:0.562071 16:0.469675 17:0.346843 18:0.574355 19:0.66787 20:0.303868 21:0.505847 22:0.618833 23:0.501877 24:0.497153 25:0.416654 26:0.576008 27:0.337379 28:0.527634 29:0.536378 30:0.404514
17 1:0.810558 2:0.517759 3:0.787578 4:0.288088 5:0.690877 6:0.356571 7:0.251933 8:0.33082 9:0.467236 10:0.396219 11:0.237968 12:0.402376 13:0.350836 14:0.463761 15:0.562967 16:0.467986 17:0.341345 18:0.575262 19:0.673714 20:0.300429 21:0.509802 22:0.615394 23:0.501325 24:0.499179 25:0.413333 26:0.576827 27:0.336879 28:0.529684 29:0.545323 30:0.409917
17 1:0.80551 2:0.629606 3:0.775463 4:0.386131 5:0.774798 6:0.164765 7:0.400266 8:0.458783 9:0.533757 10:0.560764 11:0.313474 12:0.435946 13:0.58183 14:0.460841 15:0.565428 16:0.496389 17:0.446236 18:0.469828 19:0.468389 20:0.254395 21:0.557636 22:0.672014 23:0.577553 24:0.52542 25:0.560374 26:0.48123 27:0.372846 28:0.443046 29:0.61208 30:0.452832
17 1:0.80453 2:0.63057 3:0.769918 4:0.385849 5:0.772263 6:0.162524 7:0.401633 8:0.465742 9:0.535993 10:0.562141 11:0.313318 12:0.433461 13:0.586441 14:0.454901 15:0.56468 16:0.501498 17:0.452287 18:0.473569 19:0.461913 20:0.255188 21:0.552093 22:0.669162 23:0.575838 24:0.529174 25:0.560521 26:0.469556 27:0.379433 28:0.442738 29:0.606569 30:0.437591
10 1:0.808121 2:0.642113 3:0.770929 4:0.38097 5:0.766405 6:0.166856 7:0.416116 8:0.453656 9:0.549483 10:0.558898 11:0.312723 12:0.444951 13:0.580906 14:0.466833 15:0.570446 16:0.474579 17:0.460435 18:0.47785 19:0.460701 20:0.254845 21:0.55581 22:0.689763 23:0.585024 24:0.51787 25:0.560476 26:0.483163 27:0.367218 28:0.428701 29:0.560317 30:0.458965
10 1:0.811481 2:0.631811 3:0.785897 4:0.373386 5:0.764297 6:0.183423 7:0.405375 8:0.432825 9:0.543859 10:0.543243 11:0.29656 12:0.434323 13:0.544469 14:0.468918 15:0.576352 16:0.473888 17:0.426408 18:0.539231 19:0.515234 20:0.26128 21:0.543147 22:0.716937 23:0.571747 24:0.474066 25:0.531142 26:0.516505 27:0.349972 28:0.462071 29:0.519428 30:0.456502
10 1:0.812921 2:0.630266 3:0.790088 4:0.361958 5:0.759425 6:0.201008 7:0.403978 8:0.419433 9:0.548558 10:0.52973 11:0.286892 12:0.43532 13:0.51579 14:0.471674 15:0.583294 16:0.459254 17:0.409194 18:0.572923 19:0.543341 20:0.258101 21:0.541112 22:0.726847 23:0.572036 24:0.456409 25:0.519089 26:0.533981 27:0.343157 28:0.47133 29:0.495699 30:0.445254
10 1:0.806025 2:0.58387 3:0.793154 4:0.378386 5:0.770879 6:0.204455 7:0.352097 8:0.433522 9:0.485371 10:0.520022 11:0.294008 12:0.41438 13:0.512903 14:0.466666 15:0.581803 16:0.489383 17:0.340101 18:0.544424 19:0.590406 20:0.269874 21:0.565868 22:0.688436 23:0.570422 24:0.409618 25:0.509589 26:0.51414 27:0.35115 28:0.481437 29:0.579648 30:0.479041
10 1:0.80523 2:0.599304 3:0.790006 4:0.366096 5:0.767719 6:0.202373 7:0.365705 8:0.424196 9:0.516666 10:0.521857 11:0.28923 12:0.424299 13:0.509823 14:0.467794 15:0.573598 16:0.468009 17:0.37523 18:0.562385 19:0.569077 20:0.264263 21:0.551753 22:0.735943 23:0.577991 24:0.410583 25:0.54697 26:0.527225 27:0.344462 28:0.456929 29:0.501172 30:0.453637
10 1:0.804421 2:0.589137 3:0.791369 4:0.382773 5:0.775178 6:0.187919 7:0.358734 8:0.440867 9:0.495816 10:0.533696 11:0.300851 12:0.410298 13:0.529306 14:0.468394 15:0.578857 16:0.490333 17:0.373275 18:0.530108 19:0.562822 20:0.272398 21:0.540278 22:0.719204 23:0.566842 24:0.389053 25:0.540654 26:0.524102 27:0.338004 28:0.471227 29:0.486276 30:0.439171
10 1:0.752057 2:0.588887 3:0.771855 4:0.483074 5:0.843688 6:0.220479 7:0.370534 8:0.628568 9:0.390032 10:0.594565 11:0.315086 12:0.468804 13:0.524543 14:0.544003 15:0.620566 16:0.530832 17:0.307845 18:0.473103 19:0.598652 20:0.209446 21:0.662039 22:0.687721 23:0.510227 24:0.399803 25:0.406329 26:0.388545 27:0.291411 28:0.512973 29:0.744307 30:0.420611
10 1:0.721119 2:0.599326 3:0.696515 4:0.517533 5:0.874165 6:0.288652 7:0.421504 8:0.778375 9:0.337963 10:0.62161 11:0.435655 12:0.493497 13:0.523179 14:0.584618 15:0.717573 16:0.625579 17:0.220118 18:0.463672 19:0.555177 20:0.266427 21:0.709027 22:0.774408 23:0.502985 24:0.501573 25:0.371093 26:0.337457 27:0.317642 28:0.523902 29:0.844635 30:0.425831
10 1:0.721271 2:0.597952 3:0.697572 4:0.519285 5:0.875571 6:0.297548 7:0.423371 8:0.783009 9:0.331586 10:0.620287 11:0.442279 12:0.496738 13:0.522039 14:0.580905 15:0.730952 16:0.631331 17:0.207508 18:0.454302 19:0.55295 20:0.260755 21:0.710893 22:0.772983 23:0.506862 24:0.505533 25:0.378893 26:0.34882 27:0.333188 28:0.532846 29:0.855243 30:0.417725
10 1:0.721957 2:0.596922 3:0.698286 4:0.52003 5:0.875545 6:0.302682 7:0.424291 8:0.78438 9:0.327952 10:0.618771 11:0.445766 12:0.498945 13:0.52126 14:0.578427 15:0.738864 16:0.633612 17:0.198762 18:0.449207 19:0.55222 20:0.259513 21:0.71183 22:0.767127 23:0.511813 24:0.502096 25:0.384336 26:0.358237 27:0.343728 28:0.537546 29:0.860738 30:0.4106
10 1:0.72274 2:0.596813 3:0.697556 4:0.516859 5:0.870849 6:0.291389 7:0.418613 8:0.773562 9:0.334584 10:0.616843 11:0.431687 12:0.49364 13:0.519185 14:0.585858 15:0.71617 16:0.621594 17:0.213159 18:0.471217 19:0.561774 20:0.266995 21:0.713324 22:0.773895 23:0.502364 24:0.500126 25:0.369158 26:0.333328 27:0.31792 28:0.52308 29:0.844519 30:0.42388
10 1:0.723205 2:0.595733 3:0.697517 4:0.517162 5:0.869876 6:0.295097 7:0.419662 8:0.774853 9:0.331214 10:0.614989 11:0.433377 12:0.495234 13:0.516884 14:0.585455 15:0.724052 16:0.621499 17:0.203748 18:0.468499 19:0.566914 20:0.264118 21:0.715671 22:0.773519 23:0.508085 24:0.492388 25:0.371637 26:0.346148 27:0.326447 28:0.528303 29:0.850999 30:0.431501
10 1:0.723862 2:0.59562 3:0.697442 4:0.514807 5:0.866858 6:0.287507 7:0.415431 8:0.765675 9:0.335833 10:0.613143 11:0.4235 12:0.491684 13:0.514482 14:0.591817 15:0.706998 16:0.612696 17:0.212339 18:0.487528 19:0.57558 20:0.272098 21:0.717284 22:0.780461 23:0.501248 24:0.487577 25:0.360238 26:0.32887 27:0.305936 28:0.516848 29:0.839293 30:0.445394
10 1:0.716839 2:0.607361 3:0.692895 4:0.51604 5:0.880534 6:0.264644 7:0.42407 8:0.779672 9:0.357094 10:0.635167 11:0.432404 12:0.486522 13:0.53242 14:0.590455 15:0.695417 16:0.625082 17:0.255958 18:0.468166 19:0.553091 20:0.274845 21:0.696126 22:0.78451 23:0.499278 24:0.488963 25:0.351091 26:0.325129 27:0.299562 28:0.515914 29:0.824604 30:0.464308
10 1:0.710921 2:0.619197 3:0.687773 4:0.514471 5:0.889476 6:0.235384 7:0.430609 8:0.784827 9:0.38212 10:0.653943 11:0.431214 12:0.478893 13:0.545199 14:0.596682 15:0.672927 16:0.625308 17:0.301831 18:0.467682 19:0.548274 20:0.282312 21:0.677974 22:0.800196 23:0.496981 24:0.470523 25:0.33023 26:0.315717 27:0.279349 28:0.507113 29:0.797133 30:0.515192
10 1:0.709709 2:0.624562 3:0.683866 4:0.510109 5:0.889652 6:0.213247 7:0.431762 8:0.780215 9:0.399728 10:0.661986 11:0.425644 12:0.474949 13:0.550231 14:0.60002 15:0.657715 16:0.621085 17:0.325595 18:0.470135 19:0.544861 20:0.285852 21:0.670447 22:0.805931 23:0.503615 24:0.458069 25:0.339034 26:0.339896 27:0.282588 28:0.510698 29:0.787493 30:0.535274
10 1:0.707535 2:0.651412 3:0.668498 4:0.495734 5:0.893728 6:0.136176 7:0.44211 8:0.770039 9:0.469716 10:0.695343 11:0.428727 12:0.473818 13:0.608725 14:0.567784 15:0.613168 16:0.600205 17:0.419548 18:0.425982 19:0.470948 20:0.300787 21:0.647462 22:0.754139 23:0.566226 24:0.381957 25:0.445491 26:0.367967 27:0.350327 28:0.464777 29:0.779438 30:0.55189
10 1:0.707001 2:0.655964 3:0.664693 4:0.494202 5:0.892562 6:0.1282 7:0.446124 8:0.775404 9:0.479001 10:0.70038 11:0.42862 12:0.47428 13:0.618655 14:0.559319 15:0.612389 16:0.596479 17:0.435349 18:0.411038 19:0.453294 20:0.2946 21:0.64465 22:0.737484 23:0.574893 24:0.388628 25:0.461415 26:0.368222 27:0.353492 28:0.45402 29:0.775815 30:0.541869
10 1:0.865912 2:0.785012 3:0.685954 4:0.330558 5:0.550343 6:0.420886 7:0.588566 8:0.498707 9:0.593686 10:0.472123 11:0.283812 12:0.556143 13:0.459883 14:0.466415 15:0.580308 16:0.474913 17:0.553156 18:0.370149 19:0.55408 20:0.415898 21:0.50741 22:0.663171 23:0.545297 24:0.379099 25:0.611315 26:0.460076 27:0.366289 28:0.488697 29:0.435361 30:0.486948
10 1:0.860112 2:0.792327 3:0.686727 4:0.326444 5:0.541632 6:0.453424 7:0.603343 8:0.512258 9:0.572508 10:0.464893 11:0.285951 12:0.555223 13:0.433568 14:0.474163 15:0.631587 16:0.47466 17:0.535067 18:0.3522 19:0.580971 20:0.392414 21:0.495068 22:0.691813 23:0.517658 24:0.356391 25:0.590078 26:0.44294 27:0.38317 28:0.508084 29:0.418591 30:0.498304
10 1:0.858755 2:0.792444 3:0.683822 4:0.326531 5:0.537233 6:0.43573 7:0.59714 8:0.513873 9:0.578262 10:0.469345 11:0.268767 12:0.54579 13:0.442971 14:0.474879 15:0.608355 16:0.469921 17:0.56982 18:0.348853 19:0.571385 20:0.378691 21:0.491982 22:0.688892 23:0.48614 24:0.396334 25:0.570707 26:0.377963 27:0.359517 28:0.497468 29:0.427728 30:0.478314
10 1:0.858937 2:0.792967 3:0.691904 4:0.326611 5:0.551778 6:0.445705 7:0.594733 8:0.49635 9:0.577912 10:0.469079 11:0.289791 12:0.552521 13:0.437485 14:0.483384 15:0.595683 16:0.487101 17:0.54628 18:0.381639 19:0.563651 20:0.431154 21:0.497224 22:0.679249 23:0.514416 24:0.383565 25:0.588948 26:0.433478 27:0.334518 28:0.488644 29:0.428244 30:0.487817
10 1:0.837674 2:0.807115 3:0.712456 4:0.306928 5:0.606385 6:0.495879 7:0.589544 8:0.462952 9:0.584308 10:0.470899 11:0.341373 12:0.574026 13:0.410971 14:0.499272 15:0.585205 16:0.530684 17:0.501505 18:0.431763 19:0.556017 20:0.500841 21:0.502635 22:0.661258 23:0.531068 24:0.36481 25:0.565387 26:0.443214 27:0.345351 28:0.49053 29:0.519262 30:0.492092
10 1:0.795947 2:0.767867 3:0.794342 4:0.263301 5:0.70636 6:0.542584 7:0.513091 8:0.463818 9:0.615055 10:0.473026 11:0.340456 12:0.558663 13:0.343974 14:0.441973 15:0.566603 16:0.582186 17:0.495274 18:0.456746 19:0.568726 20:0.571886 21:0.514849 22:0.646921 23:0.519094 24:0.400351 25:0.510701 26:0.42299 27:0.366543 28:0.49949 29:0.623581 30:0.491184
10 1:0.738921 2:0.704546 3:0.760249 4:0.221573 5:0.763011 6:0.544755 7:0.400105 8:0.494713 9:0.616249 10:0.468526 11:0.363737 12:0.54061 13:0.27995 14:0.432342 15:0.508592 16:0.57965 17:0.490691 18:0.401186 19:0.612852 20:0.584023 21:0.524186 22:0.672198 23:0.52806 24:0.381973 25:0.524501 26:0.447114 27:0.343533 28:0.49517 29:0.553164 30:0.491302
10 1:0.733371 2:0.697244 3:0.755829 4:0.21633 5:0.767774 6:0.544116 7:0.387015 8:0.499265 9:0.616701 10:0.467536 11:0.36405 12:0.53736 13:0.271322 14:0.429911 15:0.50272 16:0.578334 17:0.489335 18:0.393153 19:0.618578 20:0.580728 21:0.527266 22:0.660722 23:0.529649 24:0.39562 25:0.516451 26:0.453674 27:0.341626 28:0.501862 29:0.540817 30:0.491988
10 1:0.733694 2:0.697407 3:0.756121 4:0.216775 5:0.767414 6:0.543512 7:0.387251 8:0.498573 9:0.61648 10:0.467598 11:0.363434 12:0.537168 13:0.272038 14:0.430536 15:0.501833 16:0.578614 17:0.48986 18:0.394721 19:0.61836 20:0.581431 21:0.527336 22:0.661832 23:0.528412 24:0.395629 25:0.516493 26:0.452118 27:0.340408 28:0.500934 29:0.543896 30:0.492386
10 1:0.796931 2:0.771505 3:0.792549 4:0.260934 5:0.701739 6:0.548627 7:0.520921 8:0.466633 9:0.617659 10:0.470928 11:0.340082 12:0.562396 13:0.33995 14:0.441206 15:0.581239 16:0.576539 17:0.492067 18:0.451289 19:0.569981 20:0.564674 21:0.514474 22:0.643546 23:0.520732 24:0.399043 25:0.511759 26:0.442079 27:0.365677 28:0.505319 29:0.634048 30:0.489754
